filename,true_label,ship_probability,prediction
135056_T30s.png,1,0.5005884,1
122236_T30s.png,1,0.5002054,1
124126_T30s.png,1,0.5001502,1
133556_T30s.png,1,0.5000858,1
134056_T30s.png,0,0.50002223,1
134426_T30s.png,0,0.5000197,1
125026_T30s.png,0,0.50001585,1
134226_T30s.png,0,0.49999836,0
134356_T30s.png,0,0.49998346,0
122406_T30s.png,1,0.49997994,0
122406_T30s.png,0,0.49997994,0
121906_T30s.png,1,0.49997267,0
134726_T30s.png,0,0.49996597,0
134726_T30s.png,1,0.49996597,0
134956_T30s.png,1,0.49996307,0
133826_T30s.png,0,0.49993867,0
133656_T30s.png,0,0.49992564,0
124826_T30s.png,1,0.49992293,0
124826_T30s.png,0,0.49992293,0
125526_T30s.png,0,0.49988616,0
125656_T30s.png,0,0.49983457,0
001136_T30s.png,0,0.49929786,0
001436_T30s.png,0,0.49924514,0
000706_T30s.png,0,0.49915758,0
001006_T30s.png,0,0.4991428,0
000106_T30s.png,0,0.49913332,0
001506_T30s.png,1,0.49913305,0
001036_T30s.png,0,0.49902168,0
000036_T30s.png,0,0.49898762,0
